index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
1351,An example of a dominant trait in pea plants is,(A) white flower color. (B) wrinkled seed form. (C) round seed form. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,D,D.,False
1352,"If you cross a purebred pea plant with green seeds and a purebred pea plant with yellow seeds, what percent of their offspring will have green seeds?",(A) 100 percent. (B) 75 percent. (C) 25 percent. (D) 0 percent.,"['A', 'B', 'C', 'D']",4,D,A,A,False
1353,Which plants were allowed to self-pollinate in Mendels experiments?,(A) P. (B) F1. (C) F2. (D) all of the above.,"['A', 'B', 'C', 'D', 'P']",5,B,D,D. all of the,False
1354,The traits of an individual make up the individuals,(A) genotype. (B) phenotype. (C) genome. (D) DNA.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1355,"At a given locus on homologous chromosomes, you would always find the same",(A) alleles. (B) genes. (C) genotypes. (D) autosomes.,"['A', 'B', 'C', 'D']",4,B,B,B,True
1356,"If B is dominant to b, which genotype expresses the recessive phenotype?",(A) BB. (B) Bb. (C) bb. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1357,The position of a gene on a chromosome is its,(A) autosome. (B) genotype. (C) allele. (D) locus.,"['A', 'B', 'C', 'D']",4,D,D,D. locus,True
1358,Which of the following represents a homozygous genotype?,(A) AA. (B) Aa. (C) aa. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. two of the,True
1359,"If two Bb parents have offspring together, what percent of the offspring would you expect to have the same genotype as the parents?",(A) 100 percent. (B) 75 percent. (C) 50 percent. (D) 25 percent.,"['A', 'B', 'C', 'D']",4,C,D,D. 25 percent,False
1360,"For the parents in question 3, what percent of the offspring would you expect to have the same phenotype as the parents if B is dominant to b?",(A) 100 percent. (B) 75 percent. (C) 50 percent. (D) 25 percent.,"['A', 'B', 'C', 'D']",4,B,C,C.,False
1361,Which genotype is possible for a person with type O blood?,(A) AO. (B) BO. (C) OO. (D) any of the above.,"['A', 'B', 'C', 'D']",4,C,C,C. D.,True
1362,Examples of polygenic traits in human beings include,(A) ABO blood type. (B) color blindness. (C) skin color. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1363,Red-green color blindness is an example of a(n),(A) sex-linked trait. (B) autosomal trait. (C) recessive trait. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. D.,True
1364,The A and B alleles for the ABO blood type trait are,(A) both dominant to the O allele. (B) codominant with each other. (C) both recessive to the O allele. (D) two of the above.,"['A', 'B', 'C', 'D', 'O']",5,D,D,D) two of the,True
1365,"If a mother has a single allele for red-green color blindness, she always",(A) expresses the color-blindness trait. (B) passes the allele to all of her daughters. (C) passes the allele to all of her sons. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,B,B,False
1366,____section of a chromosome that contains the genetic code for a particular protein,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
1367,____individual with two different alleles for a given gene,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
1368,____one of two or more versions of the same gene,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
1369,____expression of an individuals alleles as traits,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. phenotype.,True
1370,Different genotypes always produce different phenotypes.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1371,All of the traits Mendel studied were polygenic traits.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1372,____situation in which two alleles for the same gene are expressed equally in heterozygotes,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
1373,A Punnett square shows exactly how many children of each genotype a given set of parents will actually,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1374,____alleles that an individual inherits for a given gene,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1375,____individual with two alleles of the same type for a given gene,(A) genotype. (B) homozygote. (C) allele. (D) phenotype. (E) heterozygote. (F) codominance. (G) gene.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
1376,An example of non-Mendelian inheritance is incomplete dominance.,(A) true. (B) false.,"['A', 'B']",2,A,A,A. true.,True
1377,"For many traits, your phenotype is influenced by your environment as well as your genotype.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1378,__Mendels laws were rediscovered in 1990.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1379,"__Within a species, most variation in traits is due to different alleles.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1380,"__If a gene has two alleles, there are two possible genotypes.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1381,"__If a parent has the genotype Bb, you would expect all of the parents gametes to contain the B",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1382,__You could use a Punnett square to predict the most likely ratio of daughters to sons in a given,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
1383,"__A person with type A blood could have the genotype AA, AO, or AB.",(A) true. (B) false.,"['A', 'B']",2,B,A,A.,False
1384,__Adult height is an example of a sex-linked trait.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1385,The Human Genome Project was launched in,(A) 1900. (B) 1990. (C) 2000. (D) 2003.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1386,____method of making copies of a gene that uses bacteria,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C) gene cloning.,True
1387,____any disease caused by mutations,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
1388,Which type of trait is cystic fibrosis?,(A) autosomal dominant. (B) sex-linked dominant. (C) autosomal recessive. (D) sex-linked recessive.,"['A', 'B', 'C', 'D']",4,C,C,C. autosomal recess,True
1389,An example of a chromosomal disorder is,(A) Marfan syndrome. (B) Down syndrome. (C) sickle cell anemia. (D) hemophilia A.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1390,____example of a disease caused by a chromosomal mutation,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
1391,____example of a disease caused by a dominant mutation,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. Marfan syndrome,True
1392,Biotechnology may be used to,(A) cure genetic disorders. (B) produce human proteins. (C) create genetically modified organisms. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
1393,____method of making copies of a gene that uses heat and an enzyme,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1394,Recessive genetic disorders,(A) are usually less common than dominant disorders. (B) are expressed only in homozygotes. (C) always involve entire chromosomes. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,B,True
1395,____international effort to determine the complete genetic blueprint of a human being,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
1396,____example of a disease caused by a recessive mutation,(A) polymerase chain reaction. (B) cystic fibrosis. (C) gene cloning. (D) Marfan syndrome. (E) Human Genome Project. (F) Down syndrome. (G) genetic disorder.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
1397,Specific aims of the Human Genome Project include,"(A) identifying the more than 20,000 human genes. (B) mapping all human genes on chromosomes. (C) sequencing the 3 billion bases in human DNA. (D) all of the above.","['A', 'B', 'C', 'D']",4,D,D,D.,True
1398,Which type of trait is sickle cell anemia?,(A) X-linked recessive. (B) X-linked dominant. (C) autosomal recessive. (D) autosomal dominant.,"['A', 'B', 'C', 'D']",4,C,C,C. autosomal recess,True
1399,Chromosomal disorders occur when chromosomes fail to separate normally during,(A) meiosis. (B) fertilization. (C) mitosis. (D) birth.,"['A', 'B', 'C', 'D']",4,A,A,A,True
1400,Which disorder is caused by a missing chromosome?,(A) Turners syndrome. (B) Klinefelters syndrome. (C) Down syndrome. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,A) A) Turn,True
1401,"There are fewer than 10,000 human genes.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1402,The Human Genome Project was accomplished entirely by U.S. scientists.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1403,The Human Genome Project was completed in,(A) 1900. (B) 1990. (C) 2003. (D) 2010.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1404,Few genetic disorders are caused by mutations in a single gene.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1405,An example of an X-linked disorder caused by a mutation in a single gene is,(A) Hemophilia A. (B) Turners syndrome. (C) Klinefelters syndrome. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
1406,Why did scientists insert the gene for human insulin into bacteria?,(A) to cure the bacteria of diabetes. (B) to make large quantities of insulin. (C) to better understand diabetes. (D) to cause mutations in the gene.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
1407,The genotype of a person with Turners syndrome is XO.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1408,The polymerase chain reaction is a technique for making many copies of a gene.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1409,__Knowledge of the human genome helps us understand how the human species evolved.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1410,__Dominant genetic disorders are more common than recessive genetic disorders.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1411,"__Based on his phenotype, U.S. president Abraham Lincoln is thought to have had Turners syn-",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
1412,__Most chromosomal disorders involve the sex chromosomes.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1413,__Biotechnology is also referred to as genetic engineering.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
1414,__The only use of biotechnology is curing genetic disorders.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1415,__Eating GMOs has been shown to cause genetic disorders in people.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
1416,Archaeans,(A) are prokaryotes. (B) were first placed in the Eukarya Domain. (C) are now classified in the Bacteria Domain. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
1417,____organism that loves salt,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
1418,____organism that loves both salt and bases,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
1419,Water with extremes of heat and acidity is found,(A) in Mono Lake. (B) in drainage from an acid mine. (C) around a hydrothermal vent. (D) in the Dead Sea.,"['A', 'B', 'C', 'D']",4,C,C,C,True
1420,The type of archaean you would find in the environment in question 2 is a(n),(A) hyperthermoacidophile. (B) alkalithermophile. (C) acidophile. (D) halophile.,"['A', 'B', 'C', 'D']",4,A,A,A,True
1421,____organism that loves acids,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
1422,____organism that digests cellulose and produces methane as a waste product,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
1423,Most archaeans are,(A) producers. (B) autotrophs. (C) decomposers. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1424,____organism that loves very high temperatures,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
1425,Acidophiles live,"(A) in acid mine drainage. (B) around volcano vents. (C) in Mono Lake, California. (D) two of the above.","['A', 'B', 'C', 'D']",4,D,D,D.,True
1426,____any organism that loves extreme conditions,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
1427,____organism that loves bases,(A) acidophile. (B) halophile. (C) haloalkaliphile. (D) hyperthermophile. (E) extremophile. (F) alkaliphile. (G) methanogen.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,C,C,False
1428,Archaeans were first discovered,(A) in 1990.. (B) inside the human belly button.. (C) by Anton van Leeuwenhoek.. (D) in extreme environments..,"['A', 'B', 'C', 'D']",4,D,D,D) in extreme environments,True
1429,Archaeans that live around hydrothermal vents must be able to withstand extremely,(A) high temperatures.. (B) acidic water.. (C) basic water.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. two of the,True
1430,Where might you find archaeans called hyperthermophiles?,(A) Dead Sea. (B) Mono Lake. (C) a hot spring. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
1431,Archaeans are known to,(A) live just about everywhere on Earth.. (B) make up just 2 percent of Earths total mass of living things.. (C) be important producers.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
