index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
1895,force of attraction or repulsion between charged particles,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1896,"When you touch a van de Graaff generator, electrons flow to you from the device.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1897,transfer of electrons through direct contact between objects,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B. B.,True
1898,Polarization is the transfer of electrons between oppositely charged objects.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1899,The ground beneath a storm cloud becomes positively charged by conduction.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1900,space around a charged particle where the particle exerts electric force,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
1901,physical property that causes particles to attract or repel each other without touching,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A]A],True
1902,sudden flow of electrons from an object that has a buildup of charges,(A) electric charge. (B) conduction. (C) electric field. (D) polarization. (E) electric force. (F) static electricity. (G) static discharge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,F,F]G]G,False
1903,Moving electric charges create,(A) lightning bolts.. (B) electric current.. (C) friction.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1904,Electric field lines around a negatively charged particle,(A) point away from the particle.. (B) circle around the particle.. (C) point toward the particle.. (D) repel the particle..,"['A', 'B', 'C', 'D']",4,C,A,"A.

Question",False
1905,The strength of electric force is determined by the,(A) amount of electric charge.. (B) conservation of electric charge.. (C) distance between charged particles.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1906,The formation of charged matter depends on the,(A) transfer of electrons.. (B) loss of protons.. (C) discharge of current.. (D) buildup of neutrons..,"['A', 'B', 'C', 'D']",4,A,A,A]A],True
1907,Ways that charges can be transferred include,(A) friction.. (B) conduction.. (C) polarization.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1908,"If you rub a balloon on your hair, the balloon and hair attract each other because",(A) electrons are transferred from the hair to the balloon.. (B) hair is negatively charged and the balloon is positively charged.. (C) the hair attracts electrons more strongly than the balloon does.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,D]D],False
1909,A buildup of electric charges on an object occurs because of,(A) static electricity.. (B) static discharge.. (C) electric current.. (D) polarization..,"['A', 'B', 'C', 'D']",4,D,A,"A.

Question",False
1910,The SI unit for electric current is the,(A) ampere.. (B) volt.. (C) ohm.. (D) watt..,"['A', 'B', 'C', 'D']",4,A,A,"A].

Question",True
1911,What does voltage mean?,(A) electrical resistance. (B) potential difference. (C) flow of electric charges. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Context",True
1912,Which statement about the electrodes in a battery is false?,(A) Electrodes react chemically with the electrolyte.. (B) Electrodes either give up or accept electrons.. (C) Electrodes are either positive or negative.. (D) Electrodes are either a paste or a liqui.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1913,Copper electrical wires have a plastic coating because,(A) plastic is a very good electric insulator.. (B) plastic offers a lot of resistance to electric current.. (C) current flows through the material with the least resistance.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,C,"C.

Question",False
1914,"Assume that a wire has 1.5 ohms of resistance. If the wire is connected to two 1.5-volt batteries, how much current will flow through the wire?",(A) 3.0 amps. (B) 2.3 amps. (C) 2.0 amps. (D) 1.0 amps.,"['A', 'B', 'C', 'D']",4,C,D,D]D],False
1915,Current flowing through a battery-powered flashlight is alternating current.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1916,An electric charge has potential energy because of its position.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1917,Electric charges always move from lower to higher potential energy.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1918,Electric current is a continuous flow of electric charges.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1919,Car batteries contain wet cells.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1920,Greater resistance always results in more current.,(A) true. (B) false.,"['A', 'B']",2,B,B,B]B],True
1921,Both dry cells and wet cells work the same basic way.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1922,Solar cells contain a material that absorbs electrons and gives off light.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1923,An electric generator changes kinetic energy to electrical energy.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1924,A wider wire has more resistance than a narrower wire.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1925,A battery with six electrodes contains six chemical cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1926,Electric current can travel through matter or across space.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Context",True
1927,Current always travels through the material with the greatest resistance.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
1928,Greater voltage results in more current.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1929,"Ohms law states the relationships among current, voltage, and resistance.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1930,material that has low resistance to the flow of electric current,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1931,electric current that flows in only one direction,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
1932,opposition to the flow of electric current,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G]G],True
1933,material that has high resistance to the flow of electric current,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B. B.,True
1934,any continuous flow of electric charges due to a difference in voltage,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C]C],True
1935,electric current that keeps reversing the direction in which the current flows,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
1936,difference in electric potential energy between two positions,(A) alternating current. (B) electric insulator. (C) electric current. (D) direct current. (E) electric conductor. (F) voltage. (G) resistance.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
1937,"For an electric charge to move from one position to another, there must be a difference between the two positions in",(A) electrical conductivity.. (B) electric potential energy.. (C) kinetic energy of particles.. (D) resistance to electric charges..,"['A', 'B', 'C', 'D']",4,B,B,B. B.,True
1938,Sources of voltage include,(A) generators.. (B) solar cells.. (C) chemical cells.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1939,Batteries produce electrical energy by,(A) moving electrodes.. (B) chemical reactions.. (C) thermal transfer.. (D) nuclear fusion..,"['A', 'B', 'C', 'D']",4,B,B,"B.

B",True
1940,Which of the following materials is an electric conductor?,(A) copper. (B) rubber. (C) plastic. (D) wood.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1941,An example of an electric insulator is,(A) steel.. (B) water.. (C) dry air.. (D) aluminum..,"['A', 'B', 'C', 'D']",4,C,C,"C,B,D",True
1942,Properties that affect the resistance of a material include its,(A) width.. (B) length.. (C) temperature.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
1943,"If a wire with a resistance of 4 ohms is connected to a 12-volt battery, how much current is flowing through the wire?",(A) 48 amps. (B) 16 amps. (C) 4 amps. (D) 3 amps.,"['A', 'B', 'C', 'D']",4,D,C,C]C],False
1944,Most home circuits have a voltage of,(A) 20 volts.. (B) 30 volts.. (C) 60 volts.. (D) 120 volts..,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1945,Most home circuits can carry a maximum current of about,(A) 240 amps.. (B) 120 amps.. (C) 60 amps.. (D) 30 amps..,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1946,How many resistors are there in the circuit represented by this circuit diagram?,(A) 1. (B) 2. (C) 3. (D) 4.,"['A', 'B', 'C', 'D']",4,D,B,"B.
Question:",False
1947,The source of voltage in home electric circuits is a(n),(A) electric outlet.. (B) large battery.. (C) power plant.. (D) breaker box..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1948,Electric power is expressed in the SI unit called the,(A) watt.. (B) ohm.. (C) amp.. (D) volt..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
1949,Which of the following symbols represents a battery in a circuit diagram?,(A) 12 kilowatts. (B) 1.2 kilowatts. (C) 0.2 kilowatts. (D) 0.1 kilowatts.,"['A', 'B', 'C', 'D']",4,C,B,"B.

Question",False
1950,Which units are used to measure electrical energy use?,(A) amps. (B) ohms. (C) watts. (D) kilowatt-hours.,"['A', 'B', 'C', 'D']",4,D,D,"D.
Question:",True
1951,The power of an electric device can be calculated if you know the circuits,(A) resistance.. (B) voltage.. (C) current.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
1952,The electrical energy used by a 1000-watt microwave that runs for 30 minutes is,(A) 0.5 kilowatt-hours.. (B) 3.0 kilowatt-hours.. (C) 15 kilowatt-hours.. (D) 500 kilowatt-hours..,"['A', 'B', 'C', 'D']",4,A,B,B]B],False
1953,A ground-fault circuit interrupter is found in,(A) almost all electrical devices.. (B) the main breaker box in a house.. (C) some electrical outlets.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
1954,Which of the following is an electric safety rule?,(A) Never go near fallen electric lines.. (B) Do not plug too many devices into one outlet.. (C) Never plug in electric devices when your hands are wet.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.D.D,True
1955,any device that converts some of the electricity in a circuit to another form of energy,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,F,"F]

Question",False
1956,any closed loop through which electric current can flow,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
1957,rate at which a device changes electric current to another form of energy,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
1958,All electric circuits must include a voltage source and a switch.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1959,circuit with two (or more) loops through which current can flow,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
1960,Electrical energy use is a product of current and time.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
1961,device that measures the flow of current through a circuit,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Context",True
1962,device used to control the flow of current in a circuit,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
1963,GFCI outlets are used in kitchens and bathrooms.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1964,circuit with one loop through which current can flow,(A) ammeter. (B) series circuit. (C) electric circuit. (D) electric power. (E) switch. (F) parallel circuit. (G) resistor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
1965,Water is a very good electrical conductor.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1966,A damaged electric cord can cause an electric short.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
1967,Electric current can flow through a circuit only if it forms a closed loop.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
